Player-1; Player-2; Winner; Number of Players; Time (ns)
Monte Carlo [SGD];Naive Player [normSGD];0;6;398648560800
Alpha-beta [SGD];Monte Carlo [SGD];1;6;514811839200
Monte Carlo [SGD];Alpha-beta [SGD];1;6;554002494100
Monte Carlo [SGD];Naive Player [PaperEval];0;6;387628232000
Monte Carlo [SGD];Naive Player [ANN];1;6;432983068100
Monte Carlo [SGD];Evil Player;1;6;446844485900
Naive Player [PaperEval];Monte Carlo [SGD];1;6;381138026900
Naive Player [normSGD];Monte Carlo [SGD];0;6;493944206500
Alpha-beta [SGD];Monte Carlo [SGD];1;2;45103998400
Monte Carlo [SGD];Alpha-beta [SGD];0;2;48757422300
Naive Player [ANN];Monte Carlo [SGD];0;6;499530327900
Monte Carlo [SGD];Naive Player [normSGD];0;2;37764401300
Monte Carlo [SGD];Naive Player [ANN];1;2;30813750500
Monte Carlo [SGD];Naive Player [PaperEval];0;2;33211396600
Naive Player [normSGD];Monte Carlo [SGD];0;2;36369622900
Monte Carlo [SGD];Evil Player;1;2;50665948500
Naive Player [PaperEval];Monte Carlo [SGD];1;2;40657590900
Naive Player [ANN];Monte Carlo [SGD];0;2;43467916100
Evil Player;Monte Carlo [SGD];0;2;51156149100
Evil Player;Monte Carlo [SGD];0;6;411294296300
Alpha-beta [SGD];Monte Carlo [SGD];0;4;215679394300
Monte Carlo [SGD];Naive Player [normSGD];0;4;147291328100
Monte Carlo [SGD];Alpha-beta [SGD];0;4;216261089100
Monte Carlo [SGD];Naive Player [ANN];1;4;144814163500
Monte Carlo [SGD];Evil Player;1;4;205467151800
Naive Player [normSGD];Monte Carlo [SGD];0;4;154735598400
Monte Carlo [SGD];Naive Player [PaperEval];0;4;342850450600
Naive Player [PaperEval];Monte Carlo [SGD];1;4;142023875700
Naive Player [ANN];Monte Carlo [SGD];0;4;171795673100
Evil Player;Monte Carlo [SGD];0;4;160251787100
Monte Carlo [SGD];Naive Player [normSGD];0;6;379402750100
Alpha-beta [SGD];Monte Carlo [SGD];0;6;513427541500
Monte Carlo [SGD];Alpha-beta [SGD];1;6;613686959600
Monte Carlo [SGD];Naive Player [PaperEval];0;6;336983632400
Monte Carlo [SGD];Naive Player [ANN];1;6;428221132900
Monte Carlo [SGD];Evil Player;1;6;434823312700
Naive Player [normSGD];Monte Carlo [SGD];0;6;436636536600
Naive Player [PaperEval];Monte Carlo [SGD];1;6;379099522300
Alpha-beta [SGD];Monte Carlo [SGD];1;2;50479008800
Monte Carlo [SGD];Alpha-beta [SGD];0;2;50791743300
Monte Carlo [SGD];Naive Player [normSGD];0;2;42670818500
Monte Carlo [SGD];Naive Player [PaperEval];0;2;31897728800
Monte Carlo [SGD];Naive Player [ANN];1;2;33763307600
Monte Carlo [SGD];Evil Player;1;2;45946327400
Naive Player [ANN];Monte Carlo [SGD];0;6;432839415300
Naive Player [normSGD];Monte Carlo [SGD];0;2;39751949300
Naive Player [PaperEval];Monte Carlo [SGD];1;2;34088131100
Naive Player [ANN];Monte Carlo [SGD];0;2;55184476300
Evil Player;Monte Carlo [SGD];0;2;50582778100
Evil Player;Monte Carlo [SGD];0;6;482746807300
Alpha-beta [SGD];Monte Carlo [SGD];0;4;240112628200
Monte Carlo [SGD];Naive Player [normSGD];0;4;161820175800
Monte Carlo [SGD];Alpha-beta [SGD];0;4;280090761200
Monte Carlo [SGD];Naive Player [ANN];1;4;175441043500
Monte Carlo [SGD];Naive Player [PaperEval];0;4;183618153000
Monte Carlo [SGD];Evil Player;1;4;195783449600
Naive Player [PaperEval];Monte Carlo [SGD];1;4;125679472800
Naive Player [normSGD];Monte Carlo [SGD];1;4;171135523300
Naive Player [ANN];Monte Carlo [SGD];0;4;190530338900
Evil Player;Monte Carlo [SGD];0;4;283571226500
Alpha-beta [SGD];Monte Carlo [SGD];0;6;576160495100
Monte Carlo [SGD];Naive Player [normSGD];0;6;387244678600
Monte Carlo [SGD];Alpha-beta [SGD];1;6;557676122800
Monte Carlo [SGD];Naive Player [PaperEval];0;6;369753768100
Monte Carlo [SGD];Evil Player;1;6;419208635500
Monte Carlo [SGD];Naive Player [ANN];1;6;436768908200
Naive Player [normSGD];Monte Carlo [SGD];1;6;426454545100
Naive Player [PaperEval];Monte Carlo [SGD];1;6;407922673600
Alpha-beta [SGD];Monte Carlo [SGD];1;2;43837870600
Naive Player [ANN];Monte Carlo [SGD];0;6;444098645700
Monte Carlo [SGD];Naive Player [normSGD];0;2;35873861900
Monte Carlo [SGD];Alpha-beta [SGD];0;2;44758813300
Monte Carlo [SGD];Naive Player [PaperEval];0;2;24671322000
Monte Carlo [SGD];Naive Player [ANN];1;2;43054392800
Monte Carlo [SGD];Evil Player;1;2;47705829200
Naive Player [normSGD];Monte Carlo [SGD];0;2;32825241500
Naive Player [PaperEval];Monte Carlo [SGD];1;2;31071341400
Naive Player [ANN];Monte Carlo [SGD];0;2;51521167400
Evil Player;Monte Carlo [SGD];1;2;38385675100
Evil Player;Monte Carlo [SGD];0;6;383793111700
Monte Carlo [SGD];Naive Player [normSGD];0;4;156095024600
Monte Carlo [SGD];Alpha-beta [SGD];0;4;253354820300
Alpha-beta [SGD];Monte Carlo [SGD];1;4;297173196000
Monte Carlo [SGD];Naive Player [PaperEval];0;4;177565192900
Monte Carlo [SGD];Evil Player;1;4;193492829800
Naive Player [normSGD];Monte Carlo [SGD];0;4;167363768000
Monte Carlo [SGD];Naive Player [ANN];1;4;336878877000
Naive Player [PaperEval];Monte Carlo [SGD];1;4;194212194300
Naive Player [ANN];Monte Carlo [SGD];0;4;228676255900
Evil Player;Monte Carlo [SGD];0;4;218045984600
Monte Carlo [SGD];Naive Player [normSGD];0;6;473808327400
Alpha-beta [SGD];Monte Carlo [SGD];0;6;644012247500
Monte Carlo [SGD];Alpha-beta [SGD];1;6;571589675000
Monte Carlo [SGD];Naive Player [PaperEval];0;6;315671887700
Monte Carlo [SGD];Naive Player [ANN];1;6;401819104400
Monte Carlo [SGD];Evil Player;1;6;467619351900
Naive Player [normSGD];Monte Carlo [SGD];1;6;427996802300
Naive Player [PaperEval];Monte Carlo [SGD];1;6;330420763500
Alpha-beta [SGD];Monte Carlo [SGD];0;2;52872874800
Naive Player [ANN];Monte Carlo [SGD];0;6;316465741600
Monte Carlo [SGD];Alpha-beta [SGD];0;2;49491584000
Monte Carlo [SGD];Naive Player [PaperEval];0;2;33954685200
Monte Carlo [SGD];Naive Player [normSGD];0;2;42675557800
Monte Carlo [SGD];Naive Player [ANN];1;2;37712142300
Monte Carlo [SGD];Evil Player;1;2;49627693500
Naive Player [normSGD];Monte Carlo [SGD];0;2;39013680400
Naive Player [PaperEval];Monte Carlo [SGD];1;2;33455588400
Naive Player [ANN];Monte Carlo [SGD];0;2;41434673600
Evil Player;Monte Carlo [SGD];1;2;42440236000
